Development,Address,City,State,ZIP,Interruption,Planned,Report Date,Report Time,Restoration Time,Buildings,Units,Residents
ATLANTIC TERMINAL SITE 4B  - Entire Development,487 CARLTON AVENUE,BROOKLYN,NY,11238,"Heat
                                
                                
                                    Hot Water
                                
                                
                                    Water
                                
                                
                                    
                                        Elevator
                                        
                                        PARTIAL SERVICE
                                    
                                
                                
                                    
                                        Electric
                                        
                                        PARTIAL SERVICE","Unplanned
                                
                                
                                    
                                    
                                    Unplanned
                                
                                
                                    
                                    
                                    Planned
                                
                                
                                    
                                    

                                    Planned
                                
                                
                                    
                                    
                                    Planned",,                                4 Hours,"Buildings
                                        Units
                                        Residents
                                    
                                    
                                        1
                                        300
                                        462",,,
CAREY GARDENS  - Building 03,2832 WEST 23RD STREET,BROOKLYN,NY,11224,"Heat
                                
                                
                                    Hot Water
                                
                                
                                    Water
                                
                                
                                    
                                        Elevator
                                        
                                        PARTIAL SERVICE
                                    
                                
                                
                                    
                                        Electric
                                        
                                        PARTIAL SERVICE","Unplanned
                                
                                
                                    
                                    
                                    Unplanned
                                
                                
                                    
                                    
                                    Unplanned
                                
                                
                                    
                                    

                                    Unplanned
                                
                                
                                    
                                    
                                    Unplanned",,                                9 Hours,"Buildings
                                        Units
                                        Residents
                                    
                                    
                                        1
                                        214
                                        454",,,
CLAREMONT REHAB (GROUP 3)  - Building 04,1105 TELLER AVENUE,BRONX,NY,10456,"Heat
                                
                                
                                    Hot Water
                                
                                
                                    Water
                                
                                
                                    
                                        Elevator
                                        
                                        PARTIAL SERVICE
                                    
                                
                                
                                    
                                        Electric
                                        
                                        PARTIAL SERVICE","Unplanned
                                
                                
                                    
                                    
                                    Unplanned
                                
                                
                                    
                                    
                                    Unplanned
                                
                                
                                    
                                    

                                    Unplanned
                                
                                
                                    
                                    
                                    Unplanned",,                                26 Hours,"Buildings
                                        Units
                                        Residents
                                    
                                    
                                        1
                                        52
                                        95",,,
CLINTON,1505 PARK AVENUE,NEW YORK,NY,10029,"Heat
                                
                                
                                    Hot Water
                                
                                
                                    Water
                                
                                
                                    
                                        Elevator
                                        
                                        PARTIAL SERVICE
                                    
                                
                                
                                    
                                        Electric
                                        
                                        PARTIAL SERVICE","Unplanned
                                
                                
                                    
                                    
                                    Unplanned
                                
                                
                                    
                                    
                                    Unplanned
                                
                                
                                    
                                    

                                    Unplanned
                                
                                
                                    
                                    
                                    Unplanned",,                                9 Hours,"Buildings
                                        Units
                                        Residents",,,
CLINTON,1505 PARK AVENUE,NEW YORK,NY,10029,"Heat
                                
                                
                                    Hot Water
                                
                                
                                    Water
                                
                                
                                    
                                        Elevator
                                        
                                        PARTIAL SERVICE
                                    
                                
                                
                                    
                                        Electric
                                        
                                        PARTIAL SERVICE","Unplanned
                                
                                
                                    
                                    
                                    Unplanned
                                
                                
                                    
                                    
                                    Unplanned
                                
                                
                                    
                                    

                                    Unplanned
                                
                                
                                    
                                    
                                    Unplanned",,                                7 Hours,"Buildings
                                        Units
                                        Residents",,,
COOPER PARK  - Building 03,280 FROST STREET,BROOKLYN,NY,11222,"Heat
                                
                                
                                    Hot Water
                                
                                
                                    Water
                                
                                
                                    
                                        Elevator
                                        
                                        PARTIAL SERVICE
                                    
                                
                                
                                    
                                        Electric
                                        
                                        PARTIAL SERVICE","Unplanned
                                
                                
                                    
                                    
                                    Unplanned
                                
                                
                                    
                                    
                                    Planned
                                
                                
                                    
                                    

                                    Planned
                                
                                
                                    
                                    
                                    Planned",,                                5 Hours,"Buildings
                                        Units
                                        Residents
                                    
                                    
                                        1
                                        56
                                        92",,,
DYCKMAN  - Entire Development,177 NAGLE AVENUE,NEW YORK,NY,10034,"Heat
                                
                                
                                    Hot Water
                                
                                
                                    Water
                                
                                
                                    
                                        Elevator
                                        
                                        PARTIAL SERVICE
                                    
                                
                                
                                    
                                        Electric
                                        
                                        PARTIAL SERVICE","Unplanned
                                
                                
                                    
                                    
                                    Unplanned
                                
                                
                                    
                                    
                                    Planned
                                
                                
                                    
                                    

                                    Planned
                                
                                
                                    
                                    
                                    Planned",,                                19 Hours,"Buildings
                                        Units
                                        Residents
                                    
                                    
                                        8
                                        1,167
                                        1,978",,,
DYCKMAN  - Entire Development,177 NAGLE AVENUE,NEW YORK,NY,10034,"Heat
                                
                                
                                    Hot Water
                                
                                
                                    Water
                                
                                
                                    
                                        Elevator
                                        
                                        PARTIAL SERVICE
                                    
                                
                                
                                    
                                        Electric
                                        
                                        PARTIAL SERVICE","Planned
                                
                                
                                    
                                    
                                    Unplanned
                                
                                
                                    
                                    
                                    Unplanned
                                
                                
                                    
                                    

                                    Planned
                                
                                
                                    
                                    
                                    Planned",,                                11 Hours,"Buildings
                                        Units
                                        Residents
                                    
                                    
                                        8
                                        1,167
                                        1,978",,,
EAST NEW YORK CITY LINE,336 FOUNTAIN AVENUE,BROOKLYN,NY,11208,"Heat
                                
                                
                                    Hot Water
                                
                                
                                    Water
                                
                                
                                    
                                        Elevator
                                        
                                        PARTIAL SERVICE
                                    
                                
                                
                                    
                                        Electric
                                        
                                        PARTIAL SERVICE","Unplanned
                                
                                
                                    
                                    
                                    Unplanned
                                
                                
                                    
                                    
                                    Unplanned
                                
                                
                                    
                                    

                                    Unplanned
                                
                                
                                    
                                    
                                    Unplanned",,                                10 Hours,"Buildings
                                        Units
                                        Residents",,,
GOMPERS  - Building 02,70 PITT STREET,NEW YORK,NY,10002,"Heat
                                
                                
                                    Hot Water
                                
                                
                                    Water
                                
                                
                                    
                                        Elevator
                                        
                                        PARTIAL SERVICE
                                    
                                
                                
                                    
                                        Electric
                                        
                                        PARTIAL SERVICE","Unplanned
                                
                                
                                    
                                    
                                    Unplanned
                                
                                
                                    
                                    
                                    Unplanned
                                
                                
                                    
                                    

                                    Unplanned
                                
                                
                                    
                                    
                                    Unplanned",,                                27 Hours,"Buildings
                                        Units
                                        Residents
                                    
                                    
                                        1
                                        236
                                        501",,,
